Title,Body,title_body,TagsList,FilteredTags,title_body_bow,title_body_bow_lem,title_body_dl
Help with C#.NET generic collections performance and optimization,"I am trying to optimize a piece of .NET 2.0 C# code that looks like this:

Dictionary&lt;myType, string&gt; myDictionary = new Dictionary&lt;myType, string&gt;();
// some other stuff
// inside a loop check if key is there and if not add element
if(!myDictionary.ContainsKey(currentKey))
{
   myDictionary.Add(currentKey, """");
}


Looks like the Dictionary has been used by whoever wrote this piece of code even if not needed (only the key is being used to store a list of unique values) because faster than a List of myType objects for search. 
This seems obviously wrong as only the key of the dictionary but I am trying to understand what's the best way to fix it.

Questions:

1) I seem to understand I would get a good performance boost even just using .NET 3.5 HashSet. Is this correct? 

2) What would be the best way to optimize the code above in .NET 2.0 and why?

EDIT:
This is existing code I am trying to optimize, it's looping through dozens of thousands items and for each one of them is calling a ContainsKey. There's gotta be a better way of doing it (even in .NET 2.0)! :)
","Help with C#.NET generic collections performance and optimization I am trying to optimize a piece of .NET 2.0 C# code that looks like this:

Dictionary&lt;myType, string&gt; myDictionary = new Dictionary&lt;myType, string&gt;();
// some other stuff
// inside a loop check if key is there and if not add element
if(!myDictionary.ContainsKey(currentKey))
{
   myDictionary.Add(currentKey, """");
}


Looks like the Dictionary has been used by whoever wrote this piece of code even if not needed (only the key is being used to store a list of unique values) because faster than a List of myType objects for search. 
This seems obviously wrong as only the key of the dictionary but I am trying to understand what's the best way to fix it.

Questions:

1) I seem to understand I would get a good performance boost even just using .NET 3.5 HashSet. Is this correct? 

2) What would be the best way to optimize the code above in .NET 2.0 and why?

EDIT:
This is existing code I am trying to optimize, it's looping through dozens of thousands items and for each one of them is calling a ContainsKey. There's gotta be a better way of doing it (even in .NET 2.0)! :)
","['c#', '.net', 'performance', 'generics', 'dictionary']","['.net', 'c#', 'generics', 'performance']",help .net generic collections performance optimization trying optimize piece .net 2.0 code looks like dictionary mytype string mydictionary new dictionary mytype string stuff inside loop check key add element mydictionary.containskey currentkey mydictionary.add currentkey looks like dictionary used whoever wrote piece code even needed key used store list unique values faster list mytype objects search seems obviously wrong key dictionary trying understand best way fix questions seem understand would get good performance boost even using .net 3.5 hashset correct would best way optimize code .net 2.0 edit existing code trying optimize looping dozens thousands items one calling containskey got better way even .net 2.0,help .net generic collection performance optimization trying optimize piece .net 2.0 code look like dictionary mytype string mydictionary new dictionary mytype string stuff inside loop check key add element mydictionary.containskey currentkey mydictionary.add currentkey look like dictionary used whoever wrote piece code even needed key used store list unique value faster list mytype object search seems obviously wrong key dictionary trying understand best way fix question seem understand would get good performance boost even using .net 3.5 hashset correct would best way optimize code .net 2.0 edit existing code trying optimize looping dozen thousand item one calling containskey got better way even .net 2.0,"help with c .net generic collections performance and optimization i am trying to optimize a piece of .net 2.0 c code that looks like this : dictionary & lt ; mytype , string & gt ; mydictionary new dictionary & lt ; mytype , string & gt ; ( ) ; some other stuff inside a loop check if key is there and if not add element if ( ! mydictionary.containskey ( currentkey ) ) { mydictionary.add ( currentkey , `` '' ) ; } looks like the dictionary has been used by whoever wrote this piece of code even if not needed ( only the key is being used to store a list of unique values ) because faster than a list of mytype objects for search . this seems obviously wrong as only the key of the dictionary but i am trying to understand what 's the best way to fix it . questions : 1 ) i seem to understand i would get a good performance boost even just using .net 3.5 hashset . is this correct ? 2 ) what would be the best way to optimize the code above in .net 2.0 and why ? edit : this is existing code i am trying to optimize , it 's looping through dozens of thousands items and for each one of them is calling a containskey . there 's got ta be a better way of doing it ( even in .net 2.0 ) ! : )"
Bandwidth from headphone/microphone jack,"I got interested in this after I saw Square use the headphone jack on the iPhone to send credit card data. 

What's the average bandwidth of the headphone jack on the iPhone, average notebook, and average mobile device? 

Can it be doubled by sending different data streams on the different channels (left/right)?
","Bandwidth from headphone/microphone jack I got interested in this after I saw Square use the headphone jack on the iPhone to send credit card data. 

What's the average bandwidth of the headphone jack on the iPhone, average notebook, and average mobile device? 

Can it be doubled by sending different data streams on the different channels (left/right)?
","['iphone', 'mobile', 'hardware', 'bandwidth', 'headphones']",['iphone'],bandwidth headphone microphone jack got interested saw square use headphone jack iphone send credit card data average bandwidth headphone jack iphone average notebook average mobile device doubled sending different data streams different channels left right,bandwidth headphone microphone jack got interested saw square use headphone jack iphone send credit card data average bandwidth headphone jack iphone average notebook average mobile device doubled sending different data stream different channel left right,"bandwidth from headphone microphone jack i got interested in this after i saw square use the headphone jack on the iphone to send credit card data . what 's the average bandwidth of the headphone jack on the iphone , average notebook , and average mobile device ? can it be doubled by sending different data streams on the different channels ( left right ) ?"
.NET 2.0 Web Services WSDL Fault element being ignored?,"I have a web service method where I would like to throw some custom exceptions e.g. SomeException, SomeOtherException etc which the web service would then turn into a SOAP fault which the client would be able to handle. In Java I can have wsdl:fault elements within the wsdl:operation element in the WSDL. It appears it .NET that this is not catered for and that there is no way of putting attributes on a WebMethod to show what SOAP faults may occur.

If I create a Java web service which has wsdl:fault elements and add a web reference to a .NET project I would have expected the wsdl:fault elements to cause appropriately named exceptions to be created just as the other entities are created, this however does not seem to be the case.

Is it the case that wsdl:fault elements in a WSDL are completly ignored by .NET? They are part of the WSDL specification defined at http://www.w3.org/TR/wsdl so this wasn't the behaviour I was expecting.

If this is the case possible work arounds might be returning a result object which contains a success/failure boolean value and an error message/enum. Or by using SoapExceptions. If I choose to use SoapExceptions I am then putting the emphesis on the user of my web service to handle these and deserialize it properly. Both of these don't seem a great way of handling this and add extra problems and code to workaround this. 

Any advice?
",".NET 2.0 Web Services WSDL Fault element being ignored? I have a web service method where I would like to throw some custom exceptions e.g. SomeException, SomeOtherException etc which the web service would then turn into a SOAP fault which the client would be able to handle. In Java I can have wsdl:fault elements within the wsdl:operation element in the WSDL. It appears it .NET that this is not catered for and that there is no way of putting attributes on a WebMethod to show what SOAP faults may occur.

If I create a Java web service which has wsdl:fault elements and add a web reference to a .NET project I would have expected the wsdl:fault elements to cause appropriately named exceptions to be created just as the other entities are created, this however does not seem to be the case.

Is it the case that wsdl:fault elements in a WSDL are completly ignored by .NET? They are part of the WSDL specification defined at http://www.w3.org/TR/wsdl so this wasn't the behaviour I was expecting.

If this is the case possible work arounds might be returning a result object which contains a success/failure boolean value and an error message/enum. Or by using SoapExceptions. If I choose to use SoapExceptions I am then putting the emphesis on the user of my web service to handle these and deserialize it properly. Both of these don't seem a great way of handling this and add extra problems and code to workaround this. 

Any advice?
","['c#', '.net', 'web-services', 'wsdl', 'asmx']","['.net', 'c#', 'web-services']",.net 2.0 web services wsdl fault element ignored web service method would like throw custom exceptions e.g someexception someotherexception etc web service would turn soap fault client would able handle java wsdl fault elements within wsdl operation element wsdl appears .net catered way putting attributes webmethod show soap faults may occur create java web service wsdl fault elements add web reference .net project would expected wsdl fault elements cause appropriately named exceptions created entities created however seem case case wsdl fault elements wsdl completly ignored .net part wsdl specification defined www.w3.org wsdl n't behaviour expecting case possible work arounds might returning result object contains success failure boolean value error message enum using soapexceptions choose use soapexceptions putting emphesis user web service handle deserialize properly n't seem great way handling add extra problems code workaround advice,.net 2.0 web service wsdl fault element ignored web service method would like throw custom exception e.g someexception someotherexception etc web service would turn soap fault client would able handle java wsdl fault element within wsdl operation element wsdl appears .net catered way putting attribute webmethod show soap fault may occur create java web service wsdl fault element add web reference .net project would expected wsdl fault element cause appropriately named exception created entity created however seem case case wsdl fault element wsdl completly ignored .net part wsdl specification defined www.w3.org wsdl n't behaviour expecting case possible work arounds might returning result object contains success failure boolean value error message enum using soapexceptions choose use soapexceptions putting emphesis user web service handle deserialize properly n't seem great way handling add extra problem code workaround advice,".net 2.0 web services wsdl fault element being ignored ? i have a web service method where i would like to throw some custom exceptions e.g . someexception , someotherexception etc which the web service would then turn into a soap fault which the client would be able to handle . in java i can have wsdl : fault elements within the wsdl : operation element in the wsdl . it appears it .net that this is not catered for and that there is no way of putting attributes on a webmethod to show what soap faults may occur . if i create a java web service which has wsdl : fault elements and add a web reference to a .net project i would have expected the wsdl : fault elements to cause appropriately named exceptions to be created just as the other entities are created , this however does not seem to be the case . is it the case that wsdl : fault elements in a wsdl are completly ignored by .net ? they are part of the wsdl specification defined at : www.w3.org tr wsdl so this was n't the behaviour i was expecting . if this is the case possible work arounds might be returning a result object which contains a success failure boolean value and an error message enum . or by using soapexceptions . if i choose to use soapexceptions i am then putting the emphesis on the user of my web service to handle these and deserialize it properly . both of these do n't seem a great way of handling this and add extra problems and code to workaround this . any advice ?"
How do you run Lucene on .net?,"Lucene is an excellent search engine, but the .NET version is behind the official Java release (latest stable .NET release is 2.0, but the latest Java Lucene version is 2.4, which has more features).

How do you get around this?
","How do you run Lucene on .net? Lucene is an excellent search engine, but the .NET version is behind the official Java release (latest stable .NET release is 2.0, but the latest Java Lucene version is 2.4, which has more features).

How do you get around this?
","['java', '.net', 'search', 'indexing', 'lucene']","['.net', 'java', 'search']",run lucene .net lucene excellent search engine .net version behind official java release latest stable .net release 2.0 latest java lucene version 2.4 features get around,run lucene .net lucene excellent search engine .net version behind official java release latest stable .net release 2.0 latest java lucene version 2.4 feature get around,"how do you run lucene on .net ? lucene is an excellent search engine , but the .net version is behind the official java release ( latest stable .net release is 2.0 , but the latest java lucene version is 2.4 , which has more features ) . how do you get around this ?"
Xcode 3.2 in Snow Leopard hangs running unit tests,"So I have some unit tests that pass in Xcode 3.1 / Leopard. These use SenTestingKit in an iPhone app project and are built/run in a separate ""Test"" target. I just upgraded to Xcode 3.2 on Snow Leopard and the tests seem to run (I get logs in Console.app and see them passing), but Xcode beachballs and must be force quit'd after they are run. Console.app displays the following error from Xcode, which appears even if no test cases are included in the Test target:

Xcode[1734] -[XCBuildLogCommandInvocationSection setTestsPassedString:]:
                unrecognized selector sent to instance 0x20104db60

Xcode[1734] -runOperationInBackground raised an exception: 
                 -[XCBuildLogCommandInvocationSection setTestsPassedString:]:
                 unrecognized selector sent to instance 0x20104db60


I've cleaned and re-built to no avail, and I can't seem to find anything on this topic by searching (although it does seem one person has the same issue).

Update: I have reported this as a bug to Apple with bug #7214051.
","Xcode 3.2 in Snow Leopard hangs running unit tests So I have some unit tests that pass in Xcode 3.1 / Leopard. These use SenTestingKit in an iPhone app project and are built/run in a separate ""Test"" target. I just upgraded to Xcode 3.2 on Snow Leopard and the tests seem to run (I get logs in Console.app and see them passing), but Xcode beachballs and must be force quit'd after they are run. Console.app displays the following error from Xcode, which appears even if no test cases are included in the Test target:

Xcode[1734] -[XCBuildLogCommandInvocationSection setTestsPassedString:]:
                unrecognized selector sent to instance 0x20104db60

Xcode[1734] -runOperationInBackground raised an exception: 
                 -[XCBuildLogCommandInvocationSection setTestsPassedString:]:
                 unrecognized selector sent to instance 0x20104db60


I've cleaned and re-built to no avail, and I can't seem to find anything on this topic by searching (although it does seem one person has the same issue).

Update: I have reported this as a bug to Apple with bug #7214051.
","['iphone', 'unit-testing', 'xcode', 'testing', 'osx-snow-leopard']","['iphone', 'testing', 'unit-testing', 'xcode']",xcode 3.2 snow leopard hangs running unit tests unit tests pass xcode 3.1 leopard use sentestingkit iphone app project built run separate test target upgraded xcode 3.2 snow leopard tests seem run get logs console.app see passing xcode beachballs must force quit run console.app displays following error xcode appears even test cases included test target xcode 1734 xcbuildlogcommandinvocationsection settestspassedstring unrecognized selector sent instance 0x20104db60 xcode 1734 runoperationinbackground raised exception xcbuildlogcommandinvocationsection settestspassedstring unrecognized selector sent instance 0x20104db60 've cleaned built avail n't seem find anything topic searching although seem one person issue update reported bug apple bug 7214051,xcode 3.2 snow leopard hang running unit test unit test pas xcode 3.1 leopard use sentestingkit iphone app project built run separate test target upgraded xcode 3.2 snow leopard test seem run get log console.app see passing xcode beachball must force quit run console.app display following error xcode appears even test case included test target xcode 1734 xcbuildlogcommandinvocationsection settestspassedstring unrecognized selector sent instance 0x20104db60 xcode 1734 runoperationinbackground raised exception xcbuildlogcommandinvocationsection settestspassedstring unrecognized selector sent instance 0x20104db60 've cleaned built avail n't seem find anything topic searching although seem one person issue update reported bug apple bug 7214051,"xcode 3.2 in snow leopard hangs running unit tests so i have some unit tests that pass in xcode 3.1 leopard . these use sentestingkit in an iphone app project and are built run in a separate `` test '' target . i just upgraded to xcode 3.2 on snow leopard and the tests seem to run ( i get logs in console.app and see them passing ) , but xcode beachballs and must be force quit 'd after they are run . console.app displays the following error from xcode , which appears even if no test cases are included in the test target : xcode [ 1734 ] [ xcbuildlogcommandinvocationsection settestspassedstring : ] : unrecognized selector sent to instance 0x20104db60 xcode [ 1734 ] runoperationinbackground raised an exception : [ xcbuildlogcommandinvocationsection settestspassedstring : ] : unrecognized selector sent to instance 0x20104db60 i 've cleaned and re built to no avail , and i ca n't seem to find anything on this topic by searching ( although it does seem one person has the same issue ) . update : i have reported this as a bug to apple with bug 7214051 ."
"What's a good way to handle ""async"" commits?","I have a WCF service that uses ODP.NET to read data from an Oracle database. The service also writes to the database, but indirectly, as all updates and inserts are achieved through an older layer of business logic that I access via COM+, which I wrap in a TransactionScope. The older layer connects to Oracle via ODBC, not ODP.NET.

The problem I have is that because Oracle uses a two-phase-commit, and because the older business layer is using ODBC and not ODP.NET, the transaction sometimes returns on the TransactionScope.Commit() before the data is actually available for reads from the service layer. 

I see a similar post about a Java user having trouble like this as well on Stack Overflow.

A representative from Oracle posted that there isn't much I can do about this problem:


  This maybe due to the way OLETx
  ITransaction::Commit() method behaves.
  After phase 1 of the 2PC (i.e. the
  prepare phase) if all is successful,
  commit can return even if the resource
  managers haven't actually committed.
  After all the successful ""prepare"" is
  a guarantee that the resource managers
  cannot arbitrarily abort after this
  point. Thus even though a resource
  manager couldn't commit because it
  didn't receive a ""commit"" notification
  from the MSDTC (due to say a
  communication failure), the
  component's commit request returns
  successfully. If you select rows from
  the table(s) immediately you may
  sometimes see the actual commit occur
  in the database after you have already
  executed your select. Your select will
  not therefore see the new rows due to
  consistent read semantics. There is
  nothing we can do about this in Oracle
  as the ""commit success after
  successful phase 1"" optimization is
  part of the MSDTC's implementation.


So, my question is this:

How should I go about dealing with the possible delay (""asyc"" via the title) problem of figuring out when the second part of the 2PC actually occurs, so I can be sure that data I inserted (indirectly) is actually available to be selected after the Commit() call returns?

How do big systems deal with the fact that the data might not be ready for reading immediately?
","What's a good way to handle ""async"" commits? I have a WCF service that uses ODP.NET to read data from an Oracle database. The service also writes to the database, but indirectly, as all updates and inserts are achieved through an older layer of business logic that I access via COM+, which I wrap in a TransactionScope. The older layer connects to Oracle via ODBC, not ODP.NET.

The problem I have is that because Oracle uses a two-phase-commit, and because the older business layer is using ODBC and not ODP.NET, the transaction sometimes returns on the TransactionScope.Commit() before the data is actually available for reads from the service layer. 

I see a similar post about a Java user having trouble like this as well on Stack Overflow.

A representative from Oracle posted that there isn't much I can do about this problem:


  This maybe due to the way OLETx
  ITransaction::Commit() method behaves.
  After phase 1 of the 2PC (i.e. the
  prepare phase) if all is successful,
  commit can return even if the resource
  managers haven't actually committed.
  After all the successful ""prepare"" is
  a guarantee that the resource managers
  cannot arbitrarily abort after this
  point. Thus even though a resource
  manager couldn't commit because it
  didn't receive a ""commit"" notification
  from the MSDTC (due to say a
  communication failure), the
  component's commit request returns
  successfully. If you select rows from
  the table(s) immediately you may
  sometimes see the actual commit occur
  in the database after you have already
  executed your select. Your select will
  not therefore see the new rows due to
  consistent read semantics. There is
  nothing we can do about this in Oracle
  as the ""commit success after
  successful phase 1"" optimization is
  part of the MSDTC's implementation.


So, my question is this:

How should I go about dealing with the possible delay (""asyc"" via the title) problem of figuring out when the second part of the 2PC actually occurs, so I can be sure that data I inserted (indirectly) is actually available to be selected after the Commit() call returns?

How do big systems deal with the fact that the data might not be ready for reading immediately?
","['oracle-database', 'transactions', 'transactionscope', 'odp.net', 'msdtc']",['oracle-database'],good way handle async commits wcf service uses odp.net read data oracle database service also writes database indirectly updates inserts achieved older layer business logic access via com wrap transactionscope older layer connects oracle via odbc odp.net problem oracle uses two phase commit older business layer using odbc odp.net transaction sometimes returns transactionscope.commit data actually available reads service layer see similar post java user trouble like well stack overflow representative oracle posted n't much problem maybe due way oletx itransaction :commit method behaves phase 2pc i.e prepare phase successful commit return even resource managers n't actually committed successful prepare guarantee resource managers arbitrarily abort point thus even though resource manager could n't commit n't receive commit notification msdtc due say communication failure component commit request returns successfully select rows table immediately may sometimes see actual commit occur database already executed select select therefore see new rows due consistent read semantics nothing oracle commit success successful phase optimization part msdtc implementation question dealing possible delay asyc via title problem figuring second part 2pc actually occurs sure data inserted indirectly actually available selected commit call returns big systems deal fact data might ready reading immediately,good way handle async commits wcf service us odp.net read data oracle database service also writes database indirectly update insert achieved older layer business logic access via com wrap transactionscope older layer connects oracle via odbc odp.net problem oracle us two phase commit older business layer using odbc odp.net transaction sometimes return transactionscope.commit data actually available read service layer see similar post java user trouble like well stack overflow representative oracle posted n't much problem maybe due way oletx itransaction :commit method behaves phase 2pc i.e prepare phase successful commit return even resource manager n't actually committed successful prepare guarantee resource manager arbitrarily abort point thus even though resource manager could n't commit n't receive commit notification msdtc due say communication failure component commit request return successfully select row table immediately may sometimes see actual commit occur database already executed select select therefore see new row due consistent read semantics nothing oracle commit success successful phase optimization part msdtc implementation question dealing possible delay asyc via title problem figuring second part 2pc actually occurs sure data inserted indirectly actually available selected commit call return big system deal fact data might ready reading immediately,"what 's a good way to handle `` async '' commits ? i have a wcf service that uses odp.net to read data from an oracle database . the service also writes to the database , but indirectly , as all updates and inserts are achieved through an older layer of business logic that i access via com , which i wrap in a transactionscope . the older layer connects to oracle via odbc , not odp.net . the problem i have is that because oracle uses a two phase commit , and because the older business layer is using odbc and not odp.net , the transaction sometimes returns on the transactionscope.commit ( ) before the data is actually available for reads from the service layer . i see a similar post about a java user having trouble like this as well on stack overflow . a representative from oracle posted that there is n't much i can do about this problem : this maybe due to the way oletx itransaction : :commit ( ) method behaves . after phase 1 of the 2pc ( i.e . the prepare phase ) if all is successful , commit can return even if the resource managers have n't actually committed . after all the successful `` prepare '' is a guarantee that the resource managers can not arbitrarily abort after this point . thus even though a resource manager could n't commit because it did n't receive a `` commit '' notification from the msdtc ( due to say a communication failure ) , the component 's commit request returns successfully . if you select rows from the table ( s ) immediately you may sometimes see the actual commit occur in the database after you have already executed your select . your select will not therefore see the new rows due to consistent read semantics . there is nothing we can do about this in oracle as the `` commit success after successful phase 1 '' optimization is part of the msdtc 's implementation . so , my question is this : how should i go about dealing with the possible delay ( `` asyc '' via the title ) problem of figuring out when the second part of the 2pc actually occurs , so i can be sure that data i inserted ( indirectly ) is actually available to be selected after the commit ( ) call returns ? how do big systems deal with the fact that the data might not be ready for reading immediately ?"
public static final variable in an imported java class,"I happen to come across a Java code at my work place. Here's the scenario: There are 2 classes - ClassA and ClassB.

ClassA has nothing except 4 public static final string values inside it. Its purpose is to use those values like ClassA.variable (don't ask me why, it's not my code).

ClassB imports ClassA. I edited the string values in ClassA and compiled it. When I ran ClassB I could see it was using the old values - not the new values. I had to recompile ClassB to make it use new values from ClassA! (I had to recompile other classes that imports ClassA!)

Is this just because of JDK 1.6 or I should have known earlier to recompile ClassB also! Enlighten me. :)
","public static final variable in an imported java class I happen to come across a Java code at my work place. Here's the scenario: There are 2 classes - ClassA and ClassB.

ClassA has nothing except 4 public static final string values inside it. Its purpose is to use those values like ClassA.variable (don't ask me why, it's not my code).

ClassB imports ClassA. I edited the string values in ClassA and compiled it. When I ran ClassB I could see it was using the old values - not the new values. I had to recompile ClassB to make it use new values from ClassA! (I had to recompile other classes that imports ClassA!)

Is this just because of JDK 1.6 or I should have known earlier to recompile ClassB also! Enlighten me. :)
","['java', 'static', 'final', 'public', 'recompile']",['java'],public static final variable imported java class happen come across java code work place scenario classes classa classb classa nothing except public static final string values inside purpose use values like classa.variable n't ask code classb imports classa edited string values classa compiled ran classb could see using old values new values recompile classb make use new values classa recompile classes imports classa jdk 1.6 known earlier recompile classb also enlighten,public static final variable imported java class happen come across java code work place scenario class classa classb classa nothing except public static final string value inside purpose use value like classa.variable n't ask code classb import classa edited string value classa compiled ran classb could see using old value new value recompile classb make use new value classa recompile class import classa jdk 1.6 known earlier recompile classb also enlighten,"public static final variable in an imported java class i happen to come across a java code at my work place . here 's the scenario : there are 2 classes classa and classb . classa has nothing except 4 public static final string values inside it . its purpose is to use those values like classa.variable ( do n't ask me why , it 's not my code ) . classb imports classa . i edited the string values in classa and compiled it . when i ran classb i could see it was using the old values not the new values . i had to recompile classb to make it use new values from classa ! ( i had to recompile other classes that imports classa ! ) is this just because of jdk 1.6 or i should have known earlier to recompile classb also ! enlighten me . : )"
Inserting into a Access DB with an AutoNumber PK and getting an Insert syntax error,"I am trying to insert into a access db and the PK is an autonumber that is generated by the DB. I am getting a syntax error for the insert statement and dont know why. If possible I would like to return the autonumber value in the same statement. 

Here is what I got so far.

   Dim cn As OleDbConnection
    Dim cmd As OleDbCommand
    Dim str As String

    Try
        cn = New OleDbConnection(""Provider=microsoft.Jet.OLEDB.4.0;Data Source=G:\Sean\BMSBonder3_0.mdb;"")
        cn.Open()
        str = String.Format(""Insert into Bonder(BonderName, BonderConfig, Date, User) values ('{0}', '{1}', '{2}', '{3}')"", addBonder.BonderName _
                    , xmlString, Date.Now.ToString, Environment.UserName)
        MsgBox(str)
        cmd = New OleDbCommand(str, cn)
        cmd.ExecuteNonQuery()
        cn.Close()

    Catch ex As Exception
        MsgBox(ex.Message)
        Return False
    End Try

    Return Nothing


Coding in VB.Net obviously. In the query all the field values are set except the autonumber field.
","Inserting into a Access DB with an AutoNumber PK and getting an Insert syntax error I am trying to insert into a access db and the PK is an autonumber that is generated by the DB. I am getting a syntax error for the insert statement and dont know why. If possible I would like to return the autonumber value in the same statement. 

Here is what I got so far.

   Dim cn As OleDbConnection
    Dim cmd As OleDbCommand
    Dim str As String

    Try
        cn = New OleDbConnection(""Provider=microsoft.Jet.OLEDB.4.0;Data Source=G:\Sean\BMSBonder3_0.mdb;"")
        cn.Open()
        str = String.Format(""Insert into Bonder(BonderName, BonderConfig, Date, User) values ('{0}', '{1}', '{2}', '{3}')"", addBonder.BonderName _
                    , xmlString, Date.Now.ToString, Environment.UserName)
        MsgBox(str)
        cmd = New OleDbCommand(str, cn)
        cmd.ExecuteNonQuery()
        cn.Close()

    Catch ex As Exception
        MsgBox(ex.Message)
        Return False
    End Try

    Return Nothing


Coding in VB.Net obviously. In the query all the field values are set except the autonumber field.
","['database', 'vb.net', 'ms-access', 'insert', 'autonumber']","['database', 'vb.net']",inserting access autonumber getting insert syntax error trying insert access autonumber generated getting syntax error insert statement dont know possible would like return autonumber value statement got far dim oledbconnection dim cmd oledbcommand dim str string try new oledbconnection provider microsoft.jet.oledb.4.0 data source \sean\bmsbonder3_0.mdb cn.open str string.format insert bonder bondername bonderconfig date user values addbonder.bondername xmlstring date.now.tostring environment.username msgbox str cmd new oledbcommand str cmd.executenonquery cn.close catch exception msgbox ex.message return false end try return nothing coding vb.net obviously query field values set except autonumber field,inserting access autonumber getting insert syntax error trying insert access autonumber generated getting syntax error insert statement dont know possible would like return autonumber value statement got far dim oledbconnection dim cmd oledbcommand dim str string try new oledbconnection provider microsoft.jet.oledb.4.0 data source \sean\bmsbonder3_0.mdb cn.open str string.format insert bonder bondername bonderconfig date user value addbonder.bondername xmlstring date.now.tostring environment.username msgbox str cmd new oledbcommand str cmd.executenonquery cn.close catch exception msgbox ex.message return false end try return nothing coding vb.net obviously query field value set except autonumber field,"inserting into a access db with an autonumber pk and getting an insert syntax error i am trying to insert into a access db and the pk is an autonumber that is generated by the db . i am getting a syntax error for the insert statement and dont know why . if possible i would like to return the autonumber value in the same statement . here is what i got so far . dim cn as oledbconnection dim cmd as oledbcommand dim str as string try cn new oledbconnection ( `` provider microsoft.jet.oledb.4.0 ; data source g : \sean\bmsbonder3_0.mdb ; '' ) cn.open ( ) str string.format ( `` insert into bonder ( bondername , bonderconfig , date , user ) values ( ' { 0 } ' , ' { 1 } ' , ' { 2 } ' , ' { 3 } ' ) '' , addbonder.bondername _ , xmlstring , date.now.tostring , environment.username ) msgbox ( str ) cmd new oledbcommand ( str , cn ) cmd.executenonquery ( ) cn.close ( ) catch ex as exception msgbox ( ex.message ) return false end try return nothing coding in vb.net obviously . in the query all the field values are set except the autonumber field ."
How to render contents of a tag in unicode in BeautifulSoup?,"This is a soup from a WordPress post detail page:

content = soup.body.find('div', id=re.compile('post'))
title = content.h2.extract()
item['title'] = unicode(title.string)
item['content'] = u''.join(map(unicode, content.contents))


I want to omit the enclosing div tag when assigning item['content']. Is there any way to render all the child tags of a tag in unicode? Something like:

item['content'] = content.contents.__unicode__()


that will give me a single unicode string instead of a list.
","How to render contents of a tag in unicode in BeautifulSoup? This is a soup from a WordPress post detail page:

content = soup.body.find('div', id=re.compile('post'))
title = content.h2.extract()
item['title'] = unicode(title.string)
item['content'] = u''.join(map(unicode, content.contents))


I want to omit the enclosing div tag when assigning item['content']. Is there any way to render all the child tags of a tag in unicode? Something like:

item['content'] = content.contents.__unicode__()


that will give me a single unicode string instead of a list.
","['python', 'xml', 'web-applications', 'screen-scraping', 'beautifulsoup']","['python', 'web-applications', 'xml']",render contents tag unicode beautifulsoup soup wordpress post detail page content soup.body.find 'div re.compile 'post title content.h2.extract item 'title unicode title.string item 'content .join map unicode content.contents want omit enclosing div tag assigning item 'content way render child tags tag unicode something like item 'content content.contents.__unicode__ give single unicode string instead list,render content tag unicode beautifulsoup soup wordpress post detail page content soup.body.find 'div re.compile 'post title content.h2.extract item 'title unicode title.string item 'content .join map unicode content.contents want omit enclosing div tag assigning item 'content way render child tag tag unicode something like item 'content content.contents.__unicode__ give single unicode string instead list,"how to render contents of a tag in unicode in beautifulsoup ? this is a soup from a wordpress post detail page : content soup.body.find ( 'div ' , id re.compile ( 'post ' ) ) title content.h2.extract ( ) item [ 'title ' ] unicode ( title.string ) item [ 'content ' ] u '' .join ( map ( unicode , content.contents ) ) i want to omit the enclosing div tag when assigning item [ 'content ' ] . is there any way to render all the child tags of a tag in unicode ? something like : item [ 'content ' ] content.contents.__unicode__ ( ) that will give me a single unicode string instead of a list ."
Hide Gridview when the data is not present,"I have a Gridview that has filters that can fire off the emptydata template. However when this is displayed I can still see the outline of my gridview. How can I make the Gridview disappear when the data is not present?
","Hide Gridview when the data is not present I have a Gridview that has filters that can fire off the emptydata template. However when this is displayed I can still see the outline of my gridview. How can I make the Gridview disappear when the data is not present?
","['c#', 'asp.net', 'visual-studio', 'visual-studio-2008', 'gridview']","['asp.net', 'c#', 'visual-studio', 'visual-studio-2008']",hide gridview data present gridview filters fire emptydata template however displayed still see outline gridview make gridview disappear data present,hide gridview data present gridview filter fire emptydata template however displayed still see outline gridview make gridview disappear data present,hide gridview when the data is not present i have a gridview that has filters that can fire off the emptydata template . however when this is displayed i can still see the outline of my gridview . how can i make the gridview disappear when the data is not present ?
